index,X,Y,Z,image_path,beam
3335,67.79514447,-1.875,50,images_vision_drones/run17/dronecam1/image3933.jpg,58
2849,95.52565515,5.625,50,images_vision_drones/run14/dronecam2/image1438.jpg,38
3221,110.0178391,-5.625,50,images_vision_drones/run16/dronecam3/image3462.jpg,33
349,111.6603162,-5.625,50,images_vision_drones/run1/dronecam3/image937.jpg,32
2928,70.77865209,-1.875,50,images_vision_drones/run15/dronecam1/image2020.jpg,56
2702,70.71796506,5.625,50,images_vision_drones/run14/dronecam1/image1479.jpg,25
884,58.24170014,-5.625,50,images_vision_drones/run4/dronecam1/image1793.jpg,66
3315,52.40641369,-1.875,50,images_vision_drones/run17/dronecam1/image3913.jpg,71
3374,82.28355939,-1.875,50,images_vision_drones/run17/dronecam3/image3956.jpg,47
2323,73.04185883,-1.875,50,images_vision_drones/run12/dronecam1/image4208.jpg,54
265,77.74968773,-5.625,50,images_vision_drones/run1/dronecam1/image882.jpg,51
2340,33.69910821,-1.875,50,images_vision_drones/run12/dronecam2/image4146.jpg,85
3247,125.7468552,-5.625,50,images_vision_drones/run16/dronecam3/image3488.jpg,27
1624,93.37535106,1.875,50,images_vision_drones/run8/dronecam2/image918.jpg,40
3013,116.7367606,-1.875,50,images_vision_drones/run15/dronecam3/image2095.jpg,30
1179,40.90451001,-1.875,50,images_vision_drones/run5/dronecam2/image2335.jpg,80
2098,62.17538789,5.625,50,images_vision_drones/run11/dronecam1/image3643.jpg,24
2071,78.27715488,5.625,50,images_vision_drones/run11/dronecam1/image3616.jpg,50
1563,130.0632824,1.875,50,images_vision_drones/run8/dronecam2/image857.jpg,25
882,57.03788534,-5.625,50,images_vision_drones/run4/dronecam1/image1791.jpg,67
2387,97.78971809,-1.875,50,images_vision_drones/run12/dronecam3/image4247.jpg,38
1431,142.1423825,-5.625,50,images_vision_drones/run6/dronecam3/image4534.jpg,23
1283,67.79412805,-5.625,50,images_vision_drones/run6/dronecam1/image4411.jpg,59
2276,43.21751562,-1.875,50,images_vision_drones/run12/dronecam1/image4161.jpg,79
2034,133.139971,-5.625,50,images_vision_drones/run10/dronecam3/image2825.jpg,25
3426,113.800648,-1.875,50,images_vision_drones/run17/dronecam3/image4008.jpg,31
2156,147.0518464,5.625,50,images_vision_drones/run11/dronecam2/image3502.jpg,21
1389,116.736716,-5.625,50,images_vision_drones/run6/dronecam3/image4492.jpg,30
1681,62.73178298,1.875,50,images_vision_drones/run9/dronecam1/image1566.jpg,23
2641,103.2837627,1.875,50,images_vision_drones/run13/dronecam2/image791.jpg,35
3488,151.3787152,-1.875,50,images_vision_drones/run17/dronecam3/image4070.jpg,21
1549,138.2903929,1.875,50,images_vision_drones/run8/dronecam2/image843.jpg,23
2079,73.53018378,5.625,50,images_vision_drones/run11/dronecam1/image3624.jpg,53
11,159.3401319,5.625,50,images_vision_drones/run7/dronecam2/image160.jpg,18
1629,90.25015604,1.875,50,images_vision_drones/run8/dronecam2/image923.jpg,42
439,63.14352011,1.875,50,images_vision_drones/run2/dronecam1/image1584.jpg,23
1367,103.5731316,-5.625,50,images_vision_drones/run6/dronecam3/image4470.jpg,36
972,108.200014,-5.625,50,images_vision_drones/run4/dronecam3/image1876.jpg,34
711,114.8359709,5.625,50,images_vision_drones/run3/dronecam2/image508.jpg,29
2757,151.1916915,5.625,50,images_vision_drones/run14/dronecam2/image1346.jpg,20
1483,57.83935356,1.875,50,images_vision_drones/run8/dronecam1/image977.jpg,23
2760,149.3764946,5.625,50,images_vision_drones/run14/dronecam2/image1349.jpg,20
670,139.68002,5.625,50,images_vision_drones/run3/dronecam2/image467.jpg,22
1193,47.5635382,-1.875,50,images_vision_drones/run5/dronecam1/image2344.jpg,75
126,88.98234867,5.625,50,images_vision_drones/run7/dronecam2/image275.jpg,18
2306,62.25433044,-1.875,50,images_vision_drones/run12/dronecam1/image4191.jpg,63
3110,53.57613888,-5.625,50,images_vision_drones/run16/dronecam1/image3368.jpg,70
1927,34.05004636,-5.625,50,images_vision_drones/run10/dronecam2/image2662.jpg,85
1338,85.94103271,-5.625,50,images_vision_drones/run6/dronecam3/image4441.jpg,45
2012,119.7658707,-5.625,50,images_vision_drones/run10/dronecam3/image2803.jpg,29
1060,94.91662757,-1.875,50,images_vision_drones/run5/dronecam3/image2408.jpg,39
199,45.49759152,5.625,50,images_vision_drones/run7/dronecam1/image346.jpg,18
629,164.524069,5.625,50,images_vision_drones/run3/dronecam2/image426.jpg,18
410,149.1581501,-5.625,50,images_vision_drones/run1/dronecam3/image998.jpg,22
3190,91.51177872,-5.625,50,images_vision_drones/run16/dronecam3/image3431.jpg,42
1741,147.5332594,1.875,50,images_vision_drones/run9/dronecam2/image1426.jpg,21
2846,97.34085199,5.625,50,images_vision_drones/run14/dronecam2/image1435.jpg,37
1199,52.00289033,-1.875,50,images_vision_drones/run5/dronecam1/image2350.jpg,72
3217,107.5507969,-5.625,50,images_vision_drones/run16/dronecam3/image3458.jpg,34
2637,105.6830634,1.875,50,images_vision_drones/run13/dronecam2/image787.jpg,34
2688,79.18888363,5.625,50,images_vision_drones/run14/dronecam1/image1465.jpg,49
2680,79.93034554,1.875,50,images_vision_drones/run13/dronecam2/image830.jpg,49
1202,54.2225664,-1.875,50,images_vision_drones/run5/dronecam1/image2353.jpg,70
1300,78.16746504,-5.625,50,images_vision_drones/run6/dronecam1/image4428.jpg,51
3222,110.6345997,-5.625,50,images_vision_drones/run16/dronecam3/image3463.jpg,33
2461,144.7471946,-1.875,50,images_vision_drones/run12/dronecam3/image4321.jpg,22
14,157.386415,5.625,50,images_vision_drones/run7/dronecam2/image163.jpg,18
2532,168.8635257,1.875,50,images_vision_drones/run13/dronecam2/image682.jpg,18
3446,125.9226052,-1.875,50,images_vision_drones/run17/dronecam3/image4028.jpg,27
2524,53.53803845,1.875,50,images_vision_drones/run13/dronecam1/image874.jpg,71
3142,72.85233908,-5.625,50,images_vision_drones/run16/dronecam1/image3400.jpg,55
657,147.5811914,5.625,50,images_vision_drones/run3/dronecam2/image454.jpg,21
537,120.1773105,1.875,50,images_vision_drones/run2/dronecam2/image1490.jpg,28
968,105.7923844,-5.625,50,images_vision_drones/run4/dronecam3/image1872.jpg,35
3016,118.6312409,-1.875,50,images_vision_drones/run15/dronecam3/image2098.jpg,29
1666,71.77750026,1.875,50,images_vision_drones/run9/dronecam1/image1551.jpg,55
2651,97.3650393,1.875,50,images_vision_drones/run13/dronecam2/image801.jpg,38
1663,73.55451956,1.875,50,images_vision_drones/run9/dronecam1/image1548.jpg,54
2794,128.8042638,5.625,50,images_vision_drones/run14/dronecam2/image1383.jpg,25
2212,113.2847852,5.625,50,images_vision_drones/run11/dronecam2/image3558.jpg,30
1136,151.1484212,-1.875,50,images_vision_drones/run5/dronecam3/image2484.jpg,21
1594,111.3086531,1.875,50,images_vision_drones/run8/dronecam2/image888.jpg,31
1459,72.31685405,1.875,50,images_vision_drones/run8/dronecam1/image953.jpg,55
483,152.8536732,1.875,50,images_vision_drones/run2/dronecam2/image1436.jpg,20
1245,44.88012163,-5.625,50,images_vision_drones/run6/dronecam1/image4373.jpg,77
2847,96.73578637,5.625,50,images_vision_drones/run14/dronecam2/image1436.jpg,38
2179,133.1082595,5.625,50,images_vision_drones/run11/dronecam2/image3525.jpg,24
3240,121.4295313,-5.625,50,images_vision_drones/run16/dronecam3/image3481.jpg,29
694,125.1265886,5.625,50,images_vision_drones/run3/dronecam2/image491.jpg,26
3032,128.2863057,-1.875,50,images_vision_drones/run15/dronecam3/image2114.jpg,26
2074,76.52395389,5.625,50,images_vision_drones/run11/dronecam1/image3619.jpg,51
2121,48.33945376,5.625,50,images_vision_drones/run11/dronecam1/image3666.jpg,75
2563,150.1496535,1.875,50,images_vision_drones/run13/dronecam2/image713.jpg,21
2845,97.9459176,5.625,50,images_vision_drones/run14/dronecam2/image1434.jpg,37
1540,143.7194555,1.875,50,images_vision_drones/run8/dronecam2/image834.jpg,22
