index,X,Y,Z,image_path,beam
1585,116.7377157,1.875,50,images_vision_drones/run8/dronecam2/image879.jpg,29
299,80.81244786,-5.625,50,images_vision_drones/run1/dronecam3/image887.jpg,49
3025,124.0850478,-1.875,50,images_vision_drones/run15/dronecam3/image2107.jpg,27
2171,137.9628833,5.625,50,images_vision_drones/run11/dronecam2/image3517.jpg,23
3359,37.78711946,-1.875,50,images_vision_drones/run17/dronecam2/image3894.jpg,83
1386,114.9760802,-5.625,50,images_vision_drones/run6/dronecam3/image4489.jpg,31
3208,102.3067103,-5.625,50,images_vision_drones/run16/dronecam3/image3449.jpg,36
3368,78.64697224,-1.875,50,images_vision_drones/run17/dronecam3/image3950.jpg,50
2758,150.5866258,5.625,50,images_vision_drones/run14/dronecam2/image1347.jpg,20
3341,71.9798958,-1.875,50,images_vision_drones/run17/dronecam1/image3939.jpg,55
2818,114.2826891,5.625,50,images_vision_drones/run14/dronecam2/image1407.jpg,30
1676,65.63994154,1.875,50,images_vision_drones/run9/dronecam1/image1561.jpg,23
1392,118.4973519,-5.625,50,images_vision_drones/run6/dronecam3/image4495.jpg,30
89,111.6206089,5.625,50,images_vision_drones/run7/dronecam2/image238.jpg,18
3421,110.7701587,-1.875,50,images_vision_drones/run17/dronecam3/image4003.jpg,32
1644,81.36529185,1.875,50,images_vision_drones/run8/dronecam2/image938.jpg,48
3081,158.3526994,-1.875,50,images_vision_drones/run15/dronecam3/image2163.jpg,20
98,106.0833652,5.625,50,images_vision_drones/run7/dronecam2/image247.jpg,18
2100,60.93481877,5.625,50,images_vision_drones/run11/dronecam1/image3645.jpg,23
2397,104.135323,-1.875,50,images_vision_drones/run12/dronecam3/image4257.jpg,35
510,136.5154919,1.875,50,images_vision_drones/run2/dronecam2/image1463.jpg,23
2260,84.3723478,5.625,50,images_vision_drones/run11/dronecam2/image3606.jpg,45
704,119.0987845,5.625,50,images_vision_drones/run3/dronecam2/image501.jpg,28
1970,94.2334975,-5.625,50,images_vision_drones/run10/dronecam3/image2761.jpg,40
2795,128.1991982,5.625,50,images_vision_drones/run14/dronecam2/image1384.jpg,25
1046,84.55813927,-1.875,50,images_vision_drones/run5/dronecam3/image2394.jpg,46
1507,163.6260187,1.875,50,images_vision_drones/run8/dronecam2/image801.jpg,18
940,88.93897735,-5.625,50,images_vision_drones/run4/dronecam3/image1844.jpg,43
1430,141.5194675,-5.625,50,images_vision_drones/run6/dronecam3/image4533.jpg,23
1809,106.3439709,1.875,50,images_vision_drones/run9/dronecam2/image1494.jpg,33
1912,72.34860618,-5.625,50,images_vision_drones/run10/dronecam1/image2725.jpg,55
3434,118.6494309,-1.875,50,images_vision_drones/run17/dronecam3/image4016.jpg,29
608,77.08936178,1.875,50,images_vision_drones/run2/dronecam2/image1561.jpg,51
3366,77.43477652,-1.875,50,images_vision_drones/run17/dronecam3/image3948.jpg,51
2527,51.61927068,1.875,50,images_vision_drones/run13/dronecam1/image877.jpg,72
2540,164.0649245,1.875,50,images_vision_drones/run13/dronecam2/image690.jpg,18
2890,47.52821223,-1.875,50,images_vision_drones/run15/dronecam1/image1982.jpg,75
1071,103.0554398,-1.875,50,images_vision_drones/run5/dronecam3/image2419.jpg,35
2413,114.2882909,-1.875,50,images_vision_drones/run12/dronecam3/image4273.jpg,31
297,79.65342391,-5.625,50,images_vision_drones/run1/dronecam3/image885.jpg,50
50,135.3993937,5.625,50,images_vision_drones/run7/dronecam2/image199.jpg,18
1512,160.6643973,1.875,50,images_vision_drones/run8/dronecam2/image806.jpg,19
225,53.46787364,-5.625,50,images_vision_drones/run1/dronecam1/image842.jpg,70
1775,127.0189256,1.875,50,images_vision_drones/run9/dronecam2/image1460.jpg,26
1244,44.25720661,-5.625,50,images_vision_drones/run6/dronecam1/image4372.jpg,78
3460,134.4079752,-1.875,50,images_vision_drones/run17/dronecam3/image4042.jpg,24
1922,78.42774265,-5.625,50,images_vision_drones/run10/dronecam1/image2735.jpg,50
851,41.38829304,-5.625,50,images_vision_drones/run4/dronecam2/image1765.jpg,80
1786,120.2354868,1.875,50,images_vision_drones/run9/dronecam2/image1471.jpg,28
2696,74.34835873,5.625,50,images_vision_drones/run14/dronecam1/image1473.jpg,53
1226,71.97997491,-1.875,50,images_vision_drones/run5/dronecam1/image2377.jpg,55
563,104.3558333,1.875,50,images_vision_drones/run2/dronecam2/image1516.jpg,34
2671,85.36853608,1.875,50,images_vision_drones/run13/dronecam2/image821.jpg,45
3148,76.39952321,-5.625,50,images_vision_drones/run16/dronecam1/image3406.jpg,52
3136,69.15177573,-5.625,50,images_vision_drones/run16/dronecam1/image3394.jpg,58
2853,93.1053927,5.625,50,images_vision_drones/run14/dronecam2/image1442.jpg,40
605,78.85648955,1.875,50,images_vision_drones/run2/dronecam2/image1558.jpg,49
3318,54.71472331,-1.875,50,images_vision_drones/run17/dronecam1/image3916.jpg,69
443,60.75118047,1.875,50,images_vision_drones/run2/dronecam1/image1588.jpg,23
2473,152.3619206,-1.875,50,images_vision_drones/run12/dronecam3/image4333.jpg,21
1599,108.3470317,1.875,50,images_vision_drones/run8/dronecam2/image893.jpg,32
1025,140.101106,-5.625,50,images_vision_drones/run4/dronecam3/image1929.jpg,24
2588,135.1142603,1.875,50,images_vision_drones/run13/dronecam2/image738.jpg,24
2816,115.4928203,5.625,50,images_vision_drones/run14/dronecam2/image1405.jpg,29
2811,118.5181484,5.625,50,images_vision_drones/run14/dronecam2/image1400.jpg,28
2917,64.06185835,-1.875,50,images_vision_drones/run15/dronecam1/image2009.jpg,62
2738,162.6879381,5.625,50,images_vision_drones/run14/dronecam2/image1327.jpg,18
188,52.33731315,5.625,50,images_vision_drones/run7/dronecam1/image335.jpg,18
407,147.3645474,-5.625,50,images_vision_drones/run1/dronecam3/image995.jpg,22
3060,145.5297295,-1.875,50,images_vision_drones/run15/dronecam3/image2142.jpg,22
1173,36.46515788,-1.875,50,images_vision_drones/run5/dronecam2/image2329.jpg,84
2800,125.1738701,5.625,50,images_vision_drones/run14/dronecam2/image1389.jpg,26
3458,133.1957795,-1.875,50,images_vision_drones/run17/dronecam3/image4040.jpg,25
3099,46.94515196,-5.625,50,images_vision_drones/run16/dronecam1/image3357.jpg,76
462,49.19767844,1.875,50,images_vision_drones/run2/dronecam1/image1607.jpg,74
671,139.0555642,5.625,50,images_vision_drones/run3/dronecam2/image468.jpg,22
2704,69.50783383,5.625,50,images_vision_drones/run14/dronecam1/image1481.jpg,24
2834,104.6016393,5.625,50,images_vision_drones/run14/dronecam2/image1423.jpg,34
3132,66.83811272,-5.625,50,images_vision_drones/run16/dronecam1/image3390.jpg,59
1958,86.93853372,-5.625,50,images_vision_drones/run10/dronecam3/image2749.jpg,45
715,112.4465246,5.625,50,images_vision_drones/run3/dronecam2/image512.jpg,30
1351,93.82270959,-5.625,50,images_vision_drones/run6/dronecam3/image4454.jpg,41
425,71.57096278,1.875,50,images_vision_drones/run2/dronecam1/image1570.jpg,55
2092,65.78944257,5.625,50,images_vision_drones/run11/dronecam1/image3637.jpg,24
2710,65.87744016,5.625,50,images_vision_drones/run14/dronecam1/image1487.jpg,24
636,160.2612554,5.625,50,images_vision_drones/run3/dronecam2/image433.jpg,19
529,125.0704977,1.875,50,images_vision_drones/run2/dronecam2/image1482.jpg,26
3036,130.8122794,-1.875,50,images_vision_drones/run15/dronecam3/image2118.jpg,25
2267,80.13800856,5.625,50,images_vision_drones/run11/dronecam2/image3613.jpg,48
1766,132.3499835,1.875,50,images_vision_drones/run9/dronecam2/image1451.jpg,24
2869,83.42434291,5.625,50,images_vision_drones/run14/dronecam2/image1458.jpg,46
3503,160.4701831,-1.875,50,images_vision_drones/run17/dronecam3/image4085.jpg,19
3447,126.528703,-1.875,50,images_vision_drones/run17/dronecam3/image4029.jpg,26
2904,56.08207776,-1.875,50,images_vision_drones/run15/dronecam1/image1996.jpg,68
1499,168.3973277,1.875,50,images_vision_drones/run8/dronecam2/image793.jpg,18
610,43.16257541,1.875,50,images_vision_drones/run2/dronecam3/image1617.jpg,79
486,151.0865454,1.875,50,images_vision_drones/run2/dronecam2/image1439.jpg,20
3198,96.29248397,-5.625,50,images_vision_drones/run16/dronecam3/image3439.jpg,39
3066,149.2090921,-1.875,50,images_vision_drones/run15/dronecam3/image2148.jpg,21
1479,60.30679484,1.875,50,images_vision_drones/run8/dronecam1/image973.jpg,23
1086,114.1538201,-1.875,50,images_vision_drones/run5/dronecam3/image2434.jpg,31
2130,162.6409815,5.625,50,images_vision_drones/run11/dronecam2/image3476.jpg,18
1705,169.3393534,1.875,50,images_vision_drones/run9/dronecam2/image1390.jpg,17
325,96.87096077,-5.625,50,images_vision_drones/run1/dronecam3/image913.jpg,39
3129,64.98783104,-5.625,50,images_vision_drones/run16/dronecam1/image3387.jpg,61
20,153.8028882,5.625,50,images_vision_drones/run7/dronecam2/image169.jpg,18
2503,66.17413093,1.875,50,images_vision_drones/run13/dronecam1/image853.jpg,23
3159,39.23402315,-5.625,50,images_vision_drones/run16/dronecam2/image3344.jpg,81
839,34.16540428,-5.625,50,images_vision_drones/run4/dronecam2/image1753.jpg,85
2022,125.8450072,-5.625,50,images_vision_drones/run10/dronecam3/image2813.jpg,27
2807,120.9384109,5.625,50,images_vision_drones/run14/dronecam2/image1396.jpg,27
1674,66.93170161,1.875,50,images_vision_drones/run9/dronecam1/image1559.jpg,59
1341,87.80977778,-5.625,50,images_vision_drones/run6/dronecam3/image4444.jpg,44
2083,71.15669823,5.625,50,images_vision_drones/run11/dronecam1/image3628.jpg,25
2857,90.68513025,5.625,50,images_vision_drones/run14/dronecam2/image1446.jpg,41
3211,104.0036128,-5.625,50,images_vision_drones/run16/dronecam3/image3452.jpg,35
1791,117.1667075,1.875,50,images_vision_drones/run9/dronecam2/image1476.jpg,29
1613,99.95634758,1.875,50,images_vision_drones/run8/dronecam2/image907.jpg,36
2953,79.92225941,-1.875,50,images_vision_drones/run15/dronecam3/image2035.jpg,49
1523,154.0834008,1.875,50,images_vision_drones/run8/dronecam2/image817.jpg,20
801,62.1339707,5.625,50,images_vision_drones/run3/dronecam1/image595.jpg,24
1580,119.8629108,1.875,50,images_vision_drones/run8/dronecam2/image874.jpg,28
97,106.7346042,5.625,50,images_vision_drones/run7/dronecam2/image246.jpg,18
3156,37.38374147,-5.625,50,images_vision_drones/run16/dronecam2/image3341.jpg,82
2495,70.97273222,1.875,50,images_vision_drones/run13/dronecam1/image845.jpg,56
475,41.28693979,1.875,50,images_vision_drones/run2/dronecam1/image1620.jpg,80
1789,118.4584675,1.875,50,images_vision_drones/run9/dronecam2/image1474.jpg,29
367,122.6421993,-5.625,50,images_vision_drones/run1/dronecam3/image955.jpg,28
1898,63.83781511,-5.625,50,images_vision_drones/run10/dronecam1/image2711.jpg,62
1722,159.1624969,1.875,50,images_vision_drones/run9/dronecam2/image1407.jpg,19
1910,71.13277888,-5.625,50,images_vision_drones/run10/dronecam1/image2723.jpg,56
2555,154.9482548,1.875,50,images_vision_drones/run13/dronecam2/image705.jpg,20
761,84.48019679,5.625,50,images_vision_drones/run3/dronecam2/image558.jpg,45
919,79.30845901,-5.625,50,images_vision_drones/run4/dronecam1/image1828.jpg,50
1426,139.1359166,-5.625,50,images_vision_drones/run6/dronecam3/image4529.jpg,24
2808,120.3333452,5.625,50,images_vision_drones/run14/dronecam2/image1397.jpg,28
393,138.7007122,-5.625,50,images_vision_drones/run1/dronecam3/image981.jpg,24
1770,129.9270841,1.875,50,images_vision_drones/run9/dronecam2/image1455.jpg,25
3344,73.79818938,-1.875,50,images_vision_drones/run17/dronecam1/image3942.jpg,54
507,138.2826196,1.875,50,images_vision_drones/run2/dronecam2/image1460.jpg,23
435,65.53585975,1.875,50,images_vision_drones/run2/dronecam1/image1580.jpg,23
2697,73.74329312,5.625,50,images_vision_drones/run14/dronecam1/image1474.jpg,53
2991,103.2457646,-1.875,50,images_vision_drones/run15/dronecam3/image2073.jpg,35
2048,141.650762,-5.625,50,images_vision_drones/run10/dronecam3/image2839.jpg,23
1832,92.45245495,1.875,50,images_vision_drones/run9/dronecam2/image1517.jpg,40
1586,116.2435356,1.875,50,images_vision_drones/run8/dronecam2/image880.jpg,29
3280,145.4864367,-5.625,50,images_vision_drones/run16/dronecam3/image3521.jpg,22
3392,93.19332083,-1.875,50,images_vision_drones/run17/dronecam3/image3974.jpg,40
3490,152.5909109,-1.875,50,images_vision_drones/run17/dronecam3/image4072.jpg,21
133,84.7475829,5.625,50,images_vision_drones/run7/dronecam2/image282.jpg,18
3123,61.44064692,-5.625,50,images_vision_drones/run16/dronecam1/image3381.jpg,64
3021,121.673891,-1.875,50,images_vision_drones/run15/dronecam3/image2103.jpg,28
3311,49.32866754,-1.875,50,images_vision_drones/run17/dronecam1/image3909.jpg,74
1589,114.4338481,1.875,50,images_vision_drones/run8/dronecam2/image883.jpg,30
2499,68.57343157,1.875,50,images_vision_drones/run13/dronecam1/image849.jpg,58
32,146.4738811,5.625,50,images_vision_drones/run7/dronecam2/image181.jpg,18
2170,138.5831679,5.625,50,images_vision_drones/run11/dronecam2/image3516.jpg,23
3284,147.953479,-5.625,50,images_vision_drones/run16/dronecam3/image3525.jpg,22
1376,108.8550391,-5.625,50,images_vision_drones/run6/dronecam3/image4479.jpg,33
1327,79.30518587,-5.625,50,images_vision_drones/run6/dronecam3/image4430.jpg,50
1113,134.1309047,-1.875,50,images_vision_drones/run5/dronecam3/image2461.jpg,24
1350,93.19979457,-5.625,50,images_vision_drones/run6/dronecam3/image4453.jpg,41
3396,95.61771226,-1.875,50,images_vision_drones/run17/dronecam3/image3978.jpg,39
256,72.14861268,-5.625,50,images_vision_drones/run1/dronecam1/image873.jpg,55
893,63.6588667,-5.625,50,images_vision_drones/run4/dronecam1/image1802.jpg,62
2408,111.1154885,-1.875,50,images_vision_drones/run12/dronecam3/image4268.jpg,32
52,134.2588692,5.625,50,images_vision_drones/run7/dronecam2/image201.jpg,18
876,53.42644097,-5.625,50,images_vision_drones/run4/dronecam1/image1785.jpg,70
939,88.33706995,-5.625,50,images_vision_drones/run4/dronecam3/image1843.jpg,44
2821,112.4674923,5.625,50,images_vision_drones/run14/dronecam2/image1410.jpg,30
1127,144.489393,-1.875,50,images_vision_drones/run5/dronecam3/image2475.jpg,22
1220,67.54062278,-1.875,50,images_vision_drones/run5/dronecam1/image2371.jpg,59
2728,54.98625914,5.625,50,images_vision_drones/run14/dronecam1/image1505.jpg,113
2854,92.50032709,5.625,50,images_vision_drones/run14/dronecam2/image1443.jpg,40
125,89.63358764,5.625,50,images_vision_drones/run7/dronecam2/image274.jpg,18
