index,X,Y,Z,image_path,beam
555,51.84335295,5.625,50,images_vision_drones/run3/dronecam3/image612.jpg,18
2529,133.6447887,5.625,50,images_vision_drones/run14/dronecam3/image1375.jpg,45
3080,48.559231,-1.875,50,images_vision_drones/run17/dronecam2/image3908.jpg,17
3205,128.9530944,-1.875,50,images_vision_drones/run17/dronecam2/image4033.jpg,41
107,104.2656385,-5.625,50,images_vision_drones/run1/dronecam2/image925.jpg,29
2008,88.60668703,5.625,50,images_vision_drones/run11/dronecam3/image3599.jpg,26
438,122.7371423,5.625,50,images_vision_drones/run3/dronecam3/image495.jpg,39
1801,99.70472033,-5.625,50,images_vision_drones/run10/dronecam2/image2770.jpg,28
2236,132.0559848,-1.875,50,images_vision_drones/run12/dronecam2/image4301.jpg,43
2213,117.4610934,-1.875,50,images_vision_drones/run12/dronecam2/image4278.jpg,35
171,143.6672085,-5.625,50,images_vision_drones/run1/dronecam2/image989.jpg,57
2858,141.1691128,-5.625,50,images_vision_drones/run16/dronecam1/image3514.jpg,56
1986,101.8223366,5.625,50,images_vision_drones/run11/dronecam3/image3577.jpg,30
1372,120.851271,1.875,50,images_vision_drones/run8/dronecam3/image872.jpg,37
2123,60.35064895,-1.875,50,images_vision_drones/run12/dronecam2/image4188.jpg,19
1677,59.01712359,1.875,50,images_vision_drones/run9/dronecam3/image1572.jpg,19
1159,123.8356208,5.625,50,images_vision_drones/run7/dronecam3/image218.jpg,69
1128,142.7284008,5.625,50,images_vision_drones/run7/dronecam3/image187.jpg,69
2058,58.56133322,5.625,50,images_vision_drones/run11/dronecam3/image3649.jpg,19
2554,118.5181484,5.625,50,images_vision_drones/run14/dronecam3/image1400.jpg,37
2059,57.94104866,5.625,50,images_vision_drones/run11/dronecam3/image3650.jpg,19
827,94.35614391,-5.625,50,images_vision_drones/run4/dronecam2/image1853.jpg,26
2602,89.47499903,5.625,50,images_vision_drones/run14/dronecam3/image1448.jpg,26
285,91.03520346,1.875,50,images_vision_drones/run2/dronecam3/image1538.jpg,26
2677,148.0557033,-1.875,50,images_vision_drones/run15/dronecam1/image2146.jpg,59
2933,78.71318622,-5.625,50,images_vision_drones/run16/dronecam2/image3410.jpg,22
2345,118.3191558,1.875,50,images_vision_drones/run13/dronecam3/image766.jpg,36
3119,76.82867867,-1.875,50,images_vision_drones/run17/dronecam2/image3947.jpg,22
2994,115.4153049,-5.625,50,images_vision_drones/run16/dronecam2/image3471.jpg,34
2281,153.8281326,1.875,50,images_vision_drones/run13/dronecam1/image707.jpg,62
1441,79.55560429,1.875,50,images_vision_drones/run8/dronecam3/image941.jpg,23
2363,107.6018311,1.875,50,images_vision_drones/run13/dronecam3/image784.jpg,31
2188,101.5970811,-1.875,50,images_vision_drones/run12/dronecam2/image4253.jpg,29
2379,98.00462856,1.875,50,images_vision_drones/run13/dronecam3/image800.jpg,28
2765,87.28098448,-1.875,50,images_vision_drones/run15/dronecam2/image2047.jpg,24
2004,90.98017258,5.625,50,images_vision_drones/run11/dronecam3/image3595.jpg,26
1251,67.48461283,5.625,50,images_vision_drones/run7/dronecam3/image310.jpg,69
1955,120.5128945,5.625,50,images_vision_drones/run11/dronecam3/image3546.jpg,38
2154,80.02202427,-1.875,50,images_vision_drones/run12/dronecam2/image4219.jpg,23
2240,134.5942267,-1.875,50,images_vision_drones/run12/dronecam2/image4305.jpg,45
1257,63.90108602,5.625,50,images_vision_drones/run7/dronecam3/image316.jpg,69
56,72.78319141,-5.625,50,images_vision_drones/run1/dronecam2/image874.jpg,21
483,95.50364689,5.625,50,images_vision_drones/run3/dronecam3/image540.jpg,28
44,65.60878068,-5.625,50,images_vision_drones/run1/dronecam2/image862.jpg,19
1822,112.4709069,-5.625,50,images_vision_drones/run10/dronecam2/image2791.jpg,32
1544,139.6186814,1.875,50,images_vision_drones/run9/dronecam3/image1439.jpg,49
321,69.17862314,1.875,50,images_vision_drones/run2/dronecam3/image1574.jpg,21
1342,138.9481466,1.875,50,images_vision_drones/run8/dronecam3/image842.jpg,48
2135,67.96537488,-1.875,50,images_vision_drones/run12/dronecam2/image4200.jpg,20
3198,124.7104094,-1.875,50,images_vision_drones/run17/dronecam2/image4026.jpg,39
3191,120.4677244,-1.875,50,images_vision_drones/run17/dronecam2/image4019.jpg,36
1438,81.36529185,1.875,50,images_vision_drones/run8/dronecam3/image938.jpg,23
2604,88.26486781,5.625,50,images_vision_drones/run14/dronecam3/image1450.jpg,26
2256,168.8635257,1.875,50,images_vision_drones/run13/dronecam1/image682.jpg,72
238,119.5520987,1.875,50,images_vision_drones/run2/dronecam3/image1491.jpg,36
1798,97.88097939,-5.625,50,images_vision_drones/run10/dronecam2/image2767.jpg,27
1810,105.1759432,-5.625,50,images_vision_drones/run10/dronecam2/image2779.jpg,29
1004,95.06853964,-5.625,50,images_vision_drones/run6/dronecam2/image4456.jpg,26
3018,129.9107999,-5.625,50,images_vision_drones/run16/dronecam2/image3495.jpg,41
2705,50.62827088,-1.875,50,images_vision_drones/run15/dronecam2/image1987.jpg,17
3053,147.1360302,-1.875,50,images_vision_drones/run17/dronecam1/image4063.jpg,58
1200,98.75435814,5.625,50,images_vision_drones/run7/dronecam3/image259.jpg,69
301,81.35733704,1.875,50,images_vision_drones/run2/dronecam3/image1554.jpg,23
943,58.15181531,-5.625,50,images_vision_drones/run6/dronecam2/image4395.jpg,18
2704,49.99677745,-1.875,50,images_vision_drones/run15/dronecam2/image1986.jpg,17
1260,62.10932262,5.625,50,images_vision_drones/run7/dronecam3/image319.jpg,69
2445,58.33663974,1.875,50,images_vision_drones/run13/dronecam3/image866.jpg,19
464,106.9347995,5.625,50,images_vision_drones/run3/dronecam3/image521.jpg,32
6,143.6672085,-5.625,50,images_vision_drones/run1/dronecam1/image989.jpg,57
842,103.3847549,-5.625,50,images_vision_drones/run4/dronecam2/image1868.jpg,29
1869,141.0428484,-5.625,50,images_vision_drones/run10/dronecam2/image2838.jpg,55
327,65.53585975,1.875,50,images_vision_drones/run2/dronecam3/image1580.jpg,20
2634,70.11289944,5.625,50,images_vision_drones/run14/dronecam3/image1480.jpg,22
3020,131.144321,-5.625,50,images_vision_drones/run16/dronecam2/image3497.jpg,42
1465,65.0781038,1.875,50,images_vision_drones/run8/dronecam3/image965.jpg,20
893,134.0820321,-5.625,50,images_vision_drones/run4/dronecam2/image1919.jpg,44
2062,56.18784767,5.625,50,images_vision_drones/run11/dronecam3/image3653.jpg,19
695,108.234684,-1.875,50,images_vision_drones/run5/dronecam2/image2426.jpg,31
388,149.9706377,5.625,50,images_vision_drones/run3/dronecam1/image450.jpg,57
604,170.3856138,-1.875,50,images_vision_drones/run5/dronecam1/image2510.jpg,71
843,103.9866623,-5.625,50,images_vision_drones/run4/dronecam2/image1869.jpg,29
323,68.03670724,1.875,50,images_vision_drones/run2/dronecam3/image1576.jpg,21
1868,140.4349347,-5.625,50,images_vision_drones/run10/dronecam2/image2837.jpg,55
3097,61.63965216,-1.875,50,images_vision_drones/run17/dronecam2/image3925.jpg,19
2454,52.8984492,1.875,50,images_vision_drones/run13/dronecam3/image875.jpg,18
2722,61.0192082,-1.875,50,images_vision_drones/run15/dronecam2/image2004.jpg,19
2658,55.59132476,5.625,50,images_vision_drones/run14/dronecam3/image1504.jpg,19
2875,151.5006631,-5.625,50,images_vision_drones/run16/dronecam1/image3531.jpg,61
1281,49.24307182,5.625,50,images_vision_drones/run7/dronecam3/image340.jpg,69
831,96.7637735,-5.625,50,images_vision_drones/run4/dronecam2/image1857.jpg,27
1905,147.5644782,5.625,50,images_vision_drones/run11/dronecam1/image3501.jpg,55
456,111.8220688,5.625,50,images_vision_drones/run3/dronecam3/image513.jpg,34
308,77.08936178,1.875,50,images_vision_drones/run2/dronecam3/image1561.jpg,22
2121,59.08152797,-1.875,50,images_vision_drones/run12/dronecam2/image4186.jpg,19
2306,141.8316294,1.875,50,images_vision_drones/run13/dronecam3/image727.jpg,50
2263,164.5454573,1.875,50,images_vision_drones/run13/dronecam1/image689.jpg,69
2051,62.79567245,5.625,50,images_vision_drones/run11/dronecam3/image3642.jpg,20
1303,159.5124635,1.875,50,images_vision_drones/run8/dronecam1/image808.jpg,65
329,64.28543601,1.875,50,images_vision_drones/run2/dronecam3/image1582.jpg,20
3204,128.3469966,-1.875,50,images_vision_drones/run17/dronecam2/image4032.jpg,41
1705,146.5140712,-5.625,50,images_vision_drones/run10/dronecam1/image2847.jpg,58
1719,49.85580121,-5.625,50,images_vision_drones/run10/dronecam2/image2688.jpg,17
480,97.2686375,5.625,50,images_vision_drones/run3/dronecam3/image537.jpg,28
3140,89.55673368,-1.875,50,images_vision_drones/run17/dronecam2/image3968.jpg,25
2701,48.15970566,-1.875,50,images_vision_drones/run15/dronecam2/image1983.jpg,17
118,111.0257375,-5.625,50,images_vision_drones/run1/dronecam2/image936.jpg,32
1972,110.2910151,5.625,50,images_vision_drones/run11/dronecam3/image3563.jpg,33
1558,131.2188442,1.875,50,images_vision_drones/run9/dronecam3/image1453.jpg,43
2941,83.49389146,-5.625,50,images_vision_drones/run16/dronecam2/image3418.jpg,23
1030,110.7237842,-5.625,50,images_vision_drones/run6/dronecam2/image4482.jpg,32
467,105.1698089,5.625,50,images_vision_drones/run3/dronecam3/image524.jpg,31
2840,133.2286551,-1.875,50,images_vision_drones/run15/dronecam2/image2122.jpg,44
3206,129.5591923,-1.875,50,images_vision_drones/run17/dronecam2/image4034.jpg,42
2427,69.05396445,1.875,50,images_vision_drones/run13/dronecam3/image848.jpg,21
2791,103.2457646,-1.875,50,images_vision_drones/run15/dronecam2/image2073.jpg,29
1970,111.5315842,5.625,50,images_vision_drones/run11/dronecam3/image3561.jpg,33
1199,99.40559711,5.625,50,images_vision_drones/run7/dronecam3/image258.jpg,69
1357,130.0632824,1.875,50,images_vision_drones/run8/dronecam3/image857.jpg,42
1902,149.4253319,5.625,50,images_vision_drones/run11/dronecam1/image3498.jpg,56
1976,107.8098768,5.625,50,images_vision_drones/run11/dronecam3/image3567.jpg,32
777,64.2607741,-5.625,50,images_vision_drones/run4/dronecam2/image1803.jpg,19
569,144.489393,-1.875,50,images_vision_drones/run5/dronecam1/image2475.jpg,57
1787,91.19392926,-5.625,50,images_vision_drones/run10/dronecam2/image2756.jpg,25
2592,95.52565515,5.625,50,images_vision_drones/run14/dronecam3/image1438.jpg,28
2456,51.61927068,1.875,50,images_vision_drones/run13/dronecam3/image877.jpg,18
3164,104.1030823,-1.875,50,images_vision_drones/run17/dronecam2/image3992.jpg,29
1093,161.1318953,5.625,50,images_vision_drones/run7/dronecam1/image157.jpg,69
1258,63.24984706,5.625,50,images_vision_drones/run7/dronecam3/image317.jpg,69
1999,93.97394269,5.625,50,images_vision_drones/run11/dronecam3/image3590.jpg,27
85,90.74544049,-5.625,50,images_vision_drones/run1/dronecam2/image903.jpg,25
1666,65.63994154,1.875,50,images_vision_drones/run9/dronecam3/image1561.jpg,20
2892,54.19289944,-5.625,50,images_vision_drones/run16/dronecam2/image3369.jpg,18
756,51.62071878,-5.625,50,images_vision_drones/run4/dronecam2/image1782.jpg,17
2144,73.67641933,-1.875,50,images_vision_drones/run12/dronecam2/image4209.jpg,21
2200,109.211807,-1.875,50,images_vision_drones/run12/dronecam2/image4265.jpg,31
512,77.82793688,5.625,50,images_vision_drones/run3/dronecam3/image569.jpg,23
3122,78.64697224,-1.875,50,images_vision_drones/run17/dronecam2/image3950.jpg,22
732,135.6106888,-1.875,50,images_vision_drones/run5/dronecam2/image2463.jpg,45
2221,122.5375774,-1.875,50,images_vision_drones/run12/dronecam2/image4286.jpg,38
2985,110.0178391,-5.625,50,images_vision_drones/run16/dronecam2/image3462.jpg,31
531,66.39678427,5.625,50,images_vision_drones/run3/dronecam3/image588.jpg,21
3029,136.3884076,-5.625,50,images_vision_drones/run16/dronecam2/image3506.jpg,46
766,57.63979274,-5.625,50,images_vision_drones/run4/dronecam2/image1792.jpg,18
1480,56.19323961,1.875,50,images_vision_drones/run8/dronecam3/image980.jpg,19
2003,91.60045714,5.625,50,images_vision_drones/run11/dronecam3/image3594.jpg,27
1362,127.101661,1.875,50,images_vision_drones/run8/dronecam3/image862.jpg,41
2682,150.9939743,-1.875,50,images_vision_drones/run15/dronecam1/image2151.jpg,60
375,157.8718091,5.625,50,images_vision_drones/run3/dronecam1/image437.jpg,63
1634,85.02313616,1.875,50,images_vision_drones/run9/dronecam3/image1529.jpg,24
2463,170.553791,5.625,50,images_vision_drones/run14/dronecam1/image1314.jpg,74
1185,107.8751287,5.625,50,images_vision_drones/run7/dronecam3/image244.jpg,69
1715,152.5932077,-5.625,50,images_vision_drones/run10/dronecam1/image2857.jpg,61
2728,64.63594329,-1.875,50,images_vision_drones/run15/dronecam2/image2010.jpg,20
2081,142.2089527,-1.875,50,images_vision_drones/run12/dronecam1/image4317.jpg,50
1794,95.44932479,-5.625,50,images_vision_drones/run10/dronecam2/image2763.jpg,26
239,118.9268868,1.875,50,images_vision_drones/run2/dronecam3/image1492.jpg,36
128,117.2613913,-5.625,50,images_vision_drones/run1/dronecam2/image946.jpg,34
355,48.57246657,1.875,50,images_vision_drones/run2/dronecam3/image1608.jpg,18
165,139.9698697,-5.625,50,images_vision_drones/run1/dronecam2/image983.jpg,48
1511,156.7395975,1.875,50,images_vision_drones/run9/dronecam1/image1411.jpg,63
2320,133.354549,1.875,50,images_vision_drones/run13/dronecam3/image741.jpg,44
3093,58.561906,-1.875,50,images_vision_drones/run17/dronecam2/image3921.jpg,19
1320,149.1485182,1.875,50,images_vision_drones/run8/dronecam1/image825.jpg,59
2863,144.2529156,-5.625,50,images_vision_drones/run16/dronecam1/image3519.jpg,57
473,101.4230745,5.625,50,images_vision_drones/run3/dronecam3/image530.jpg,30
1998,94.59422726,5.625,50,images_vision_drones/run11/dronecam3/image3589.jpg,27
2671,144.2667427,-1.875,50,images_vision_drones/run15/dronecam1/image2140.jpg,57
2043,67.54264356,5.625,50,images_vision_drones/run11/dronecam3/image3634.jpg,21
2594,94.31552393,5.625,50,images_vision_drones/run14/dronecam3/image1440.jpg,27
2138,69.86905636,-1.875,50,images_vision_drones/run12/dronecam2/image4203.jpg,21
2597,92.50032709,5.625,50,images_vision_drones/run14/dronecam3/image1443.jpg,27
98,98.66456345,-5.625,50,images_vision_drones/run1/dronecam2/image916.jpg,27
1840,123.4133526,-5.625,50,images_vision_drones/run10/dronecam2/image2809.jpg,38
1024,107.0944033,-5.625,50,images_vision_drones/run6/dronecam2/image4476.jpg,30
2015,84.3723478,5.625,50,images_vision_drones/run11/dronecam3/image3606.jpg,25
3172,108.9518651,-1.875,50,images_vision_drones/run17/dronecam2/image4000.jpg,31
450,115.4604266,5.625,50,images_vision_drones/run3/dronecam3/image507.jpg,35
551,54.2327993,5.625,50,images_vision_drones/run3/dronecam3/image608.jpg,19
2901,59.59036524,-5.625,50,images_vision_drones/run16/dronecam2/image3378.jpg,18
277,95.81988274,1.875,50,images_vision_drones/run2/dronecam3/image1530.jpg,27
2267,162.1461567,1.875,50,images_vision_drones/run13/dronecam1/image693.jpg,66
179,152.3369692,1.875,50,images_vision_drones/run2/dronecam1/image1437.jpg,61
434,125.1265886,5.625,50,images_vision_drones/run3/dronecam3/image491.jpg,40
1341,139.6059003,1.875,50,images_vision_drones/run8/dronecam3/image841.jpg,49
2842,134.4916419,-1.875,50,images_vision_drones/run15/dronecam2/image2124.jpg,45
1592,110.5438895,1.875,50,images_vision_drones/run9/dronecam3/image1487.jpg,32
1644,79.04619824,1.875,50,images_vision_drones/run9/dronecam3/image1539.jpg,23
1517,153.0249381,1.875,50,images_vision_drones/run9/dronecam1/image1417.jpg,61
742,140.101106,-5.625,50,images_vision_drones/run4/dronecam1/image1929.jpg,48
868,119.0343472,-5.625,50,images_vision_drones/run4/dronecam2/image1894.jpg,35
1770,80.85939725,-5.625,50,images_vision_drones/run10/dronecam2/image2739.jpg,22
484,94.87919115,5.625,50,images_vision_drones/run3/dronecam3/image541.jpg,27
2022,80.13800856,5.625,50,images_vision_drones/run11/dronecam3/image3613.jpg,24
3161,102.2847887,-1.875,50,images_vision_drones/run17/dronecam2/image3989.jpg,29
2504,145.7461009,5.625,50,images_vision_drones/run14/dronecam1/image1355.jpg,54
2486,156.637282,5.625,50,images_vision_drones/run14/dronecam1/image1337.jpg,62
2541,126.3840014,5.625,50,images_vision_drones/run14/dronecam3/image1387.jpg,41
781,66.66840368,-5.625,50,images_vision_drones/run4/dronecam2/image1807.jpg,20
549,55.48171078,5.625,50,images_vision_drones/run3/dronecam3/image606.jpg,19
1964,115.1456389,5.625,50,images_vision_drones/run11/dronecam3/image3555.jpg,35
3049,144.7116388,-1.875,50,images_vision_drones/run17/dronecam1/image4059.jpg,57
783,67.87221848,-5.625,50,images_vision_drones/run4/dronecam2/image1809.jpg,20
1890,156.6534412,5.625,50,images_vision_drones/run11/dronecam1/image3486.jpg,62
1008,97.45209052,-5.625,50,images_vision_drones/run6/dronecam2/image4460.jpg,27
2580,102.7864425,5.625,50,images_vision_drones/run14/dronecam3/image1426.jpg,30
674,92.69695151,-1.875,50,images_vision_drones/run5/dronecam2/image2405.jpg,26
2204,111.750049,-1.875,50,images_vision_drones/run12/dronecam2/image4269.jpg,32
687,102.3155478,-1.875,50,images_vision_drones/run5/dronecam2/image2418.jpg,29
876,123.8496063,-5.625,50,images_vision_drones/run4/dronecam2/image1902.jpg,38
459,109.9487016,5.625,50,images_vision_drones/run3/dronecam3/image516.jpg,33
1990,99.44885105,5.625,50,images_vision_drones/run11/dronecam3/image3581.jpg,29
1911,143.9504235,5.625,50,images_vision_drones/run11/dronecam1/image3507.jpg,52
1268,57.22331788,5.625,50,images_vision_drones/run7/dronecam3/image327.jpg,69
753,49.81499659,-5.625,50,images_vision_drones/run4/dronecam2/image1779.jpg,17
122,113.4539189,-5.625,50,images_vision_drones/run1/dronecam2/image940.jpg,33
700,111.9341441,-1.875,50,images_vision_drones/run5/dronecam2/image2431.jpg,32
3026,134.6915051,-5.625,50,images_vision_drones/run16/dronecam2/image3503.jpg,44
1445,77.25173662,1.875,50,images_vision_drones/run8/dronecam3/image945.jpg,22
1949,124.1269492,5.625,50,images_vision_drones/run11/dronecam3/image3540.jpg,39
2233,130.1523033,-1.875,50,images_vision_drones/run12/dronecam2/image4298.jpg,42
2087,146.0163156,-1.875,50,images_vision_drones/run12/dronecam1/image4323.jpg,58
32,58.43436995,-5.625,50,images_vision_drones/run1/dronecam2/image850.jpg,18
2155,80.65658476,-1.875,50,images_vision_drones/run12/dronecam2/image4220.jpg,23
1751,69.30903794,-5.625,50,images_vision_drones/run10/dronecam2/image2720.jpg,20
2072,50.09265475,5.625,50,images_vision_drones/run11/dronecam3/image3663.jpg,18
70,81.44702659,-5.625,50,images_vision_drones/run1/dronecam2/image888.jpg,23
3054,147.742128,-1.875,50,images_vision_drones/run17/dronecam1/image4064.jpg,59
2848,138.1710045,-1.875,50,images_vision_drones/run15/dronecam2/image2130.jpg,47
1120,144.6821177,5.625,50,images_vision_drones/run7/dronecam1/image184.jpg,69
3028,135.771647,-5.625,50,images_vision_drones/run16/dronecam2/image3505.jpg,45
1191,104.2916018,5.625,50,images_vision_drones/run7/dronecam3/image250.jpg,69
2905,62.05740748,-5.625,50,images_vision_drones/run16/dronecam2/image3382.jpg,19
1532,143.9792209,1.875,50,images_vision_drones/run9/dronecam1/image1432.jpg,52
3068,156.2274981,-1.875,50,images_vision_drones/run17/dronecam1/image4078.jpg,63
1243,72.37061757,5.625,50,images_vision_drones/run7/dronecam3/image302.jpg,69
3035,140.0889709,-5.625,50,images_vision_drones/run16/dronecam2/image3512.jpg,48
266,102.5887055,1.875,50,images_vision_drones/run2/dronecam3/image1519.jpg,29
2608,85.84460536,5.625,50,images_vision_drones/run14/dronecam3/image1454.jpg,25
1459,68.69747892,1.875,50,images_vision_drones/run8/dronecam3/image959.jpg,21
1913,142.7098544,5.625,50,images_vision_drones/run11/dronecam1/image3509.jpg,51
505,82.09075044,5.625,50,images_vision_drones/run3/dronecam3/image562.jpg,24
2325,130.3156591,1.875,50,images_vision_drones/run13/dronecam3/image746.jpg,42
340,57.73362895,1.875,50,images_vision_drones/run2/dronecam3/image1593.jpg,19
2802,110.0199669,-1.875,50,images_vision_drones/run15/dronecam2/image2084.jpg,32
2820,121.0423976,-1.875,50,images_vision_drones/run15/dronecam2/image2102.jpg,37
2234,130.7868638,-1.875,50,images_vision_drones/run12/dronecam2/image4299.jpg,42
799,77.50273682,-5.625,50,images_vision_drones/run4/dronecam2/image1825.jpg,22
931,50.89305344,-5.625,50,images_vision_drones/run6/dronecam2/image4383.jpg,17
2734,68.31008687,-1.875,50,images_vision_drones/run15/dronecam2/image2016.jpg,20
745,141.9068282,-5.625,50,images_vision_drones/run4/dronecam1/image1932.jpg,56
979,79.92810089,-5.625,50,images_vision_drones/run6/dronecam2/image4431.jpg,22
2611,84.02940852,5.625,50,images_vision_drones/run14/dronecam3/image1457.jpg,25
62,76.59066377,-5.625,50,images_vision_drones/run1/dronecam2/image880.jpg,22
1776,84.50687913,-5.625,50,images_vision_drones/run10/dronecam2/image2745.jpg,23
1603,103.9210716,1.875,50,images_vision_drones/run9/dronecam3/image1498.jpg,30
3148,94.40551655,-1.875,50,images_vision_drones/run17/dronecam2/image3976.jpg,26
2461,171.7639223,5.625,50,images_vision_drones/run14/dronecam1/image1312.jpg,75
3182,115.0128437,-1.875,50,images_vision_drones/run17/dronecam2/image4010.jpg,34
142,125.8150929,-5.625,50,images_vision_drones/run1/dronecam2/image960.jpg,39
2999,118.3457285,-5.625,50,images_vision_drones/run16/dronecam2/image3476.jpg,35
2440,61.21647326,1.875,50,images_vision_drones/run13/dronecam3/image861.jpg,19
1568,125.0812855,1.875,50,images_vision_drones/run9/dronecam3/image1463.jpg,39
194,143.1758068,1.875,50,images_vision_drones/run2/dronecam1/image1452.jpg,51
647,72.71986693,-1.875,50,images_vision_drones/run5/dronecam2/image2378.jpg,21
2082,142.8435132,-1.875,50,images_vision_drones/run12/dronecam1/image4318.jpg,51
361,166.2890596,5.625,50,images_vision_drones/run3/dronecam1/image423.jpg,70
3211,132.5896816,-1.875,50,images_vision_drones/run17/dronecam2/image4039.jpg,43
58,74.05234886,-5.625,50,images_vision_drones/run1/dronecam2/image876.jpg,21
2645,63.45717771,5.625,50,images_vision_drones/run14/dronecam3/image1491.jpg,20
359,167.5379711,5.625,50,images_vision_drones/run3/dronecam1/image421.jpg,71
3196,123.4982137,-1.875,50,images_vision_drones/run17/dronecam2/image4024.jpg,38
1569,124.5960262,1.875,50,images_vision_drones/run9/dronecam3/image1464.jpg,39
2117,56.54328599,-1.875,50,images_vision_drones/run12/dronecam2/image4182.jpg,18
2340,121.3580457,1.875,50,images_vision_drones/run13/dronecam3/image761.jpg,37
2095,151.0927996,-1.875,50,images_vision_drones/run12/dronecam1/image4331.jpg,60
924,148.7782294,-5.625,50,images_vision_drones/run6/dronecam1/image4545.jpg,59
2042,68.16292812,5.625,50,images_vision_drones/run11/dronecam3/image3633.jpg,21
278,95.30317872,1.875,50,images_vision_drones/run2/dronecam3/image1531.jpg,27
2201,109.8463675,-1.875,50,images_vision_drones/run12/dronecam2/image4266.jpg,32
3168,106.5274737,-1.875,50,images_vision_drones/run17/dronecam2/image3996.jpg,30
2273,158.6267339,1.875,50,images_vision_drones/run13/dronecam1/image699.jpg,64
382,153.6089955,5.625,50,images_vision_drones/run3/dronecam1/image444.jpg,60
2193,104.7698835,-1.875,50,images_vision_drones/run12/dronecam2/image4258.jpg,30
2413,77.53104489,1.875,50,images_vision_drones/run13/dronecam3/image834.jpg,22
1452,72.97460777,1.875,50,images_vision_drones/run8/dronecam3/image952.jpg,22
1391,109.4989655,1.875,50,images_vision_drones/run8/dronecam3/image891.jpg,32
1025,107.7173183,-5.625,50,images_vision_drones/run6/dronecam2/image4477.jpg,30
2631,71.92809628,5.625,50,images_vision_drones/run14/dronecam3/image1477.jpg,22
1953,121.7534636,5.625,50,images_vision_drones/run11/dronecam3/image3544.jpg,38
67,79.65342391,-5.625,50,images_vision_drones/run1/dronecam2/image885.jpg,22
1056,126.487138,-5.625,50,images_vision_drones/run6/dronecam2/image4508.jpg,39
1740,62.62198781,-5.625,50,images_vision_drones/run10/dronecam2/image2709.jpg,19
2077,47.09888464,5.625,50,images_vision_drones/run11/dronecam3/image3668.jpg,18
2343,119.5983344,1.875,50,images_vision_drones/run13/dronecam3/image764.jpg,37
114,108.5975561,-5.625,50,images_vision_drones/run1/dronecam2/image932.jpg,31
246,114.6589115,1.875,50,images_vision_drones/run2/dronecam3/image1499.jpg,34
1440,80.0497844,1.875,50,images_vision_drones/run8/dronecam3/image940.jpg,23
1023,106.4714882,-5.625,50,images_vision_drones/run6/dronecam2/image4475.jpg,30
981,81.17393094,-5.625,50,images_vision_drones/run6/dronecam2/image4433.jpg,23
412,138.4311085,5.625,50,images_vision_drones/run3/dronecam3/image469.jpg,48
