index,X,Y,Z,image_path,beam
2489,154.8220851,5.625,50,images_vision_drones/run14/dronecam1/image1340.jpg,61
1156,125.6273842,5.625,50,images_vision_drones/run7/dronecam3/image215.jpg,69
2223,123.8066983,-1.875,50,images_vision_drones/run12/dronecam2/image4288.jpg,38
1432,84.82109336,1.875,50,images_vision_drones/run8/dronecam3/image932.jpg,24
2970,101.0731892,-5.625,50,images_vision_drones/run16/dronecam2/image3447.jpg,28
2172,91.44411316,-1.875,50,images_vision_drones/run12/dronecam2/image4237.jpg,25
2187,100.9625206,-1.875,50,images_vision_drones/run12/dronecam2/image4252.jpg,28
880,126.2572359,-5.625,50,images_vision_drones/run4/dronecam2/image1906.jpg,39
1076,138.5130016,-5.625,50,images_vision_drones/run6/dronecam2/image4528.jpg,47
2781,97.16046431,-1.875,50,images_vision_drones/run15/dronecam2/image2063.jpg,27
625,56.44224246,-1.875,50,images_vision_drones/run5/dronecam2/image2356.jpg,18
3158,100.4664951,-1.875,50,images_vision_drones/run17/dronecam2/image3986.jpg,28
2833,128.9177991,-1.875,50,images_vision_drones/run15/dronecam2/image2115.jpg,41
3203,127.7408987,-1.875,50,images_vision_drones/run17/dronecam2/image4031.jpg,40
1367,123.976466,1.875,50,images_vision_drones/run8/dronecam3/image867.jpg,39
2231,128.8831823,-1.875,50,images_vision_drones/run12/dronecam2/image4296.jpg,41
618,51.26299831,-1.875,50,images_vision_drones/run5/dronecam2/image2349.jpg,18
1325,146.1868968,1.875,50,images_vision_drones/run8/dronecam1/image830.jpg,54
1983,103.5755376,5.625,50,images_vision_drones/run11/dronecam3/image3574.jpg,30
691,105.2751159,-1.875,50,images_vision_drones/run5/dronecam2/image2422.jpg,30
3024,133.457984,-5.625,50,images_vision_drones/run16/dronecam2/image3501.jpg,44
2289,149.0295313,1.875,50,images_vision_drones/run13/dronecam1/image715.jpg,59
1690,51.10254558,1.875,50,images_vision_drones/run9/dronecam3/image1585.jpg,18
1351,133.5190839,1.875,50,images_vision_drones/run8/dronecam3/image851.jpg,44
3061,151.9848131,-1.875,50,images_vision_drones/run17/dronecam1/image4071.jpg,61
2507,143.9309041,5.625,50,images_vision_drones/run14/dronecam1/image1358.jpg,52
2730,65.89893014,-1.875,50,images_vision_drones/run15/dronecam2/image2012.jpg,20
1831,117.9421298,-5.625,50,images_vision_drones/run10/dronecam2/image2800.jpg,35
1687,52.87956487,1.875,50,images_vision_drones/run9/dronecam3/image1582.jpg,18
1693,49.32552628,1.875,50,images_vision_drones/run9/dronecam3/image1588.jpg,18
466,105.7942646,5.625,50,images_vision_drones/run3/dronecam3/image523.jpg,31
1188,106.0833652,5.625,50,images_vision_drones/run7/dronecam3/image247.jpg,69
1192,103.6403629,5.625,50,images_vision_drones/run7/dronecam3/image251.jpg,69
146,128.2432743,-5.625,50,images_vision_drones/run1/dronecam2/image964.jpg,40
2255,169.3440586,1.875,50,images_vision_drones/run13/dronecam1/image681.jpg,73
2881,155.2012265,-5.625,50,images_vision_drones/run16/dronecam1/image3537.jpg,63
325,66.7862835,1.875,50,images_vision_drones/run2/dronecam3/image1578.jpg,20
2706,51.20235581,-1.875,50,images_vision_drones/run15/dronecam2/image1988.jpg,18
1763,76.60400171,-5.625,50,images_vision_drones/run10/dronecam2/image2732.jpg,22
707,117.1133882,-1.875,50,images_vision_drones/run5/dronecam2/image2438.jpg,35
715,123.0325244,-1.875,50,images_vision_drones/run5/dronecam2/image2446.jpg,38
1835,120.3737844,-5.625,50,images_vision_drones/run10/dronecam2/image2804.jpg,36
3102,65.48683485,-1.875,50,images_vision_drones/run17/dronecam2/image3930.jpg,20
1112,149.5681224,5.625,50,images_vision_drones/run7/dronecam1/image176.jpg,69
2128,63.52345142,-1.875,50,images_vision_drones/run12/dronecam2/image4193.jpg,19
902,139.4991986,-5.625,50,images_vision_drones/run4/dronecam2/image1928.jpg,48
688,103.0554398,-1.875,50,images_vision_drones/run5/dronecam2/image2419.jpg,29
2215,118.7302144,-1.875,50,images_vision_drones/run12/dronecam2/image4280.jpg,36
1631,86.96077626,1.875,50,images_vision_drones/run9/dronecam3/image1526.jpg,25
2278,155.587844,1.875,50,images_vision_drones/run13/dronecam1/image704.jpg,63
3177,111.9823544,-1.875,50,images_vision_drones/run17/dronecam2/image4005.jpg,33
2500,148.1663634,5.625,50,images_vision_drones/run14/dronecam1/image1351.jpg,55
1940,129.4942049,5.625,50,images_vision_drones/run11/dronecam3/image3531.jpg,42
1825,114.2946479,-5.625,50,images_vision_drones/run10/dronecam2/image2794.jpg,33
2789,102.0401863,-1.875,50,images_vision_drones/run15/dronecam2/image2071.jpg,29
101,100.5682996,-5.625,50,images_vision_drones/run1/dronecam2/image919.jpg,28
291,87.39244007,1.875,50,images_vision_drones/run2/dronecam3/image1544.jpg,25
2493,152.4018227,5.625,50,images_vision_drones/run14/dronecam1/image1344.jpg,59
879,125.6553285,-5.625,50,images_vision_drones/run4/dronecam2/image1905.jpg,39
1456,70.50716649,1.875,50,images_vision_drones/run8/dronecam3/image956.jpg,21
2788,101.4086928,-1.875,50,images_vision_drones/run15/dronecam2/image2070.jpg,28
392,147.5811914,5.625,50,images_vision_drones/run3/dronecam1/image454.jpg,55
87,92.01459795,-5.625,50,images_vision_drones/run1/dronecam2/image905.jpg,25
2284,152.0684212,1.875,50,images_vision_drones/run13/dronecam1/image710.jpg,61
2715,56.71357119,-1.875,50,images_vision_drones/run15/dronecam2/image1997.jpg,18
1276,52.33731315,5.625,50,images_vision_drones/run7/dronecam3/image335.jpg,69
1524,148.8250195,1.875,50,images_vision_drones/run9/dronecam1/image1424.jpg,59
2959,94.44220229,-5.625,50,images_vision_drones/run16/dronecam2/image3436.jpg,26
476,99.65808384,5.625,50,images_vision_drones/run3/dronecam3/image533.jpg,29
1695,140.4349347,-5.625,50,images_vision_drones/run10/dronecam1/image2837.jpg,55
1296,163.6260187,1.875,50,images_vision_drones/run8/dronecam1/image801.jpg,68
2093,149.8236786,-1.875,50,images_vision_drones/run12/dronecam1/image4329.jpg,60
2837,131.4437728,-1.875,50,images_vision_drones/run15/dronecam2/image2119.jpg,43
1138,136.7018716,5.625,50,images_vision_drones/run7/dronecam3/image197.jpg,69
2073,49.47237019,5.625,50,images_vision_drones/run11/dronecam3/image3664.jpg,18
1236,76.76733683,5.625,50,images_vision_drones/run7/dronecam3/image295.jpg,69
833,97.96758829,-5.625,50,images_vision_drones/run4/dronecam2/image1859.jpg,27
592,161.5069095,-1.875,50,images_vision_drones/run5/dronecam1/image2498.jpg,66
3207,130.1652902,-1.875,50,images_vision_drones/run17/dronecam2/image4035.jpg,42
1621,92.93771418,1.875,50,images_vision_drones/run9/dronecam3/image1516.jpg,26
1636,83.8919969,1.875,50,images_vision_drones/run9/dronecam3/image1531.jpg,24
110,106.0592412,-5.625,50,images_vision_drones/run1/dronecam2/image928.jpg,30
1161,122.5331429,5.625,50,images_vision_drones/run7/dronecam3/image220.jpg,69
223,128.6047532,1.875,50,images_vision_drones/run2/dronecam3/image1476.jpg,41
1053,124.6183929,-5.625,50,images_vision_drones/run6/dronecam2/image4505.jpg,38
1312,154.0834008,1.875,50,images_vision_drones/run8/dronecam1/image817.jpg,62
2771,90.96034702,-1.875,50,images_vision_drones/run15/dronecam2/image2053.jpg,25
2104,48.29399957,-1.875,50,images_vision_drones/run12/dronecam2/image4169.jpg,17
3209,131.3774859,-1.875,50,images_vision_drones/run17/dronecam2/image4037.jpg,43
254,109.8742323,1.875,50,images_vision_drones/run2/dronecam3/image1507.jpg,32
1073,136.7523657,-5.625,50,images_vision_drones/run6/dronecam2/image4525.jpg,46
1620,93.58359421,1.875,50,images_vision_drones/run9/dronecam3/image1515.jpg,27
1493,167.5623341,1.875,50,images_vision_drones/run9/dronecam1/image1393.jpg,71
2691,156.5678171,-1.875,50,images_vision_drones/run15/dronecam1/image2160.jpg,63
546,57.24670139,5.625,50,images_vision_drones/run3/dronecam3/image603.jpg,19
2526,135.4599855,5.625,50,images_vision_drones/run14/dronecam3/image1372.jpg,46
950,62.40411126,-5.625,50,images_vision_drones/run6/dronecam2/image4402.jpg,19
1572,122.6583861,1.875,50,images_vision_drones/run9/dronecam3/image1467.jpg,38
844,104.5885697,-5.625,50,images_vision_drones/run4/dronecam2/image1870.jpg,29
64,77.74968773,-5.625,50,images_vision_drones/run1/dronecam2/image882.jpg,22
414,137.2905736,5.625,50,images_vision_drones/run3/dronecam3/image471.jpg,47
2433,65.53454167,1.875,50,images_vision_drones/run13/dronecam3/image854.jpg,20
3023,132.8412235,-5.625,50,images_vision_drones/run16/dronecam2/image3500.jpg,43
885,129.2667729,-5.625,50,images_vision_drones/run4/dronecam2/image1911.jpg,41
452,114.2115152,5.625,50,images_vision_drones/run3/dronecam3/image509.jpg,35
1259,62.59860809,5.625,50,images_vision_drones/run7/dronecam3/image318.jpg,69
657,80.11878715,-1.875,50,images_vision_drones/run5/dronecam2/image2388.jpg,23
1880,162.6409815,5.625,50,images_vision_drones/run11/dronecam1/image3476.jpg,67
1582,116.6814482,1.875,50,images_vision_drones/run9/dronecam3/image1477.jpg,35
1487,51.91611076,1.875,50,images_vision_drones/run8/dronecam3/image987.jpg,18
1486,52.41029087,1.875,50,images_vision_drones/run8/dronecam3/image986.jpg,18
1328,144.3772093,1.875,50,images_vision_drones/run8/dronecam1/image833.jpg,52
2418,74.49215499,1.875,50,images_vision_drones/run13/dronecam3/image839.jpg,22
2738,70.77865209,-1.875,50,images_vision_drones/run15/dronecam2/image2020.jpg,21
2268,161.6656238,1.875,50,images_vision_drones/run13/dronecam1/image694.jpg,66
78,86.4135229,-5.625,50,images_vision_drones/run1/dronecam2/image896.jpg,24
2070,51.22557118,5.625,50,images_vision_drones/run11/dronecam3/image3661.jpg,18
2809,114.2681954,-1.875,50,images_vision_drones/run15/dronecam2/image2091.jpg,33
870,120.238162,-5.625,50,images_vision_drones/run4/dronecam2/image1896.jpg,36
2469,166.9233974,5.625,50,images_vision_drones/run14/dronecam1/image1320.jpg,71
2248,139.6707107,-1.875,50,images_vision_drones/run12/dronecam2/image4313.jpg,48
451,114.8359709,5.625,50,images_vision_drones/run3/dronecam3/image508.jpg,35
1020,104.7108524,-5.625,50,images_vision_drones/run6/dronecam2/image4472.jpg,29
1561,129.4418249,1.875,50,images_vision_drones/run9/dronecam3/image1456.jpg,42
2960,95.05896285,-5.625,50,images_vision_drones/run16/dronecam2/image3437.jpg,26
1980,105.4363913,5.625,50,images_vision_drones/run11/dronecam3/image3571.jpg,31
697,109.714468,-1.875,50,images_vision_drones/run5/dronecam2/image2428.jpg,32
1742,63.83781511,-5.625,50,images_vision_drones/run10/dronecam2/image2711.jpg,19
812,85.32753297,-5.625,50,images_vision_drones/run4/dronecam2/image1838.jpg,23
3200,125.9226052,-1.875,50,images_vision_drones/run17/dronecam2/image4028.jpg,39
911,140.8965525,-5.625,50,images_vision_drones/run6/dronecam1/image4532.jpg,55
1522,149.9561588,1.875,50,images_vision_drones/run9/dronecam1/image1422.jpg,59
1050,122.857757,-5.625,50,images_vision_drones/run6/dronecam2/image4502.jpg,37
506,81.4662947,5.625,50,images_vision_drones/run3/dronecam3/image563.jpg,24
406,142.0694663,5.625,50,images_vision_drones/run3/dronecam3/image463.jpg,51
2366,105.6830634,1.875,50,images_vision_drones/run13/dronecam3/image787.jpg,31
184,149.3194176,1.875,50,images_vision_drones/run2/dronecam1/image1442.jpg,59
1877,164.3941825,5.625,50,images_vision_drones/run11/dronecam1/image3473.jpg,69
1718,49.24788756,-5.625,50,images_vision_drones/run10/dronecam2/image2687.jpg,17
610,174.8249659,-1.875,50,images_vision_drones/run5/dronecam1/image2516.jpg,77
2675,146.7927164,-1.875,50,images_vision_drones/run15/dronecam1/image2144.jpg,58
2034,73.01755191,5.625,50,images_vision_drones/run11/dronecam3/image3625.jpg,22
2534,130.6194606,5.625,50,images_vision_drones/run14/dronecam3/image1380.jpg,43
2327,129.1955369,1.875,50,images_vision_drones/run13/dronecam3/image748.jpg,42
1969,112.1518687,5.625,50,images_vision_drones/run11/dronecam3/image3560.jpg,34
2679,149.2090921,-1.875,50,images_vision_drones/run15/dronecam1/image2148.jpg,59
21,51.67427096,-5.625,50,images_vision_drones/run1/dronecam2/image839.jpg,17
2219,121.2684564,-1.875,50,images_vision_drones/run12/dronecam2/image4284.jpg,37
1426,88.6040421,1.875,50,images_vision_drones/run8/dronecam3/image926.jpg,25
2950,89.04473649,-5.625,50,images_vision_drones/run16/dronecam2/image3427.jpg,24
1591,111.1897695,1.875,50,images_vision_drones/run9/dronecam3/image1486.jpg,33
2225,125.0758193,-1.875,50,images_vision_drones/run12/dronecam2/image4290.jpg,39
328,64.91064788,1.875,50,images_vision_drones/run2/dronecam3/image1581.jpg,20
2755,81.18524627,-1.875,50,images_vision_drones/run15/dronecam2/image2037.jpg,23
2519,139.6954448,5.625,50,images_vision_drones/run14/dronecam3/image1365.jpg,49
1875,165.6347516,5.625,50,images_vision_drones/run11/dronecam1/image3471.jpg,70
2538,128.1991982,5.625,50,images_vision_drones/run14/dronecam3/image1384.jpg,42
3202,127.1348009,-1.875,50,images_vision_drones/run17/dronecam2/image4030.jpg,40
267,101.9634936,1.875,50,images_vision_drones/run2/dronecam3/image1520.jpg,29
1891,156.0331567,5.625,50,images_vision_drones/run11/dronecam1/image3487.jpg,62
2664,140.0654848,-1.875,50,images_vision_drones/run15/dronecam1/image2133.jpg,49
1757,72.95651982,-5.625,50,images_vision_drones/run10/dronecam2/image2726.jpg,21
2179,95.88603661,-1.875,50,images_vision_drones/run12/dronecam2/image4244.jpg,27
866,117.8305324,-5.625,50,images_vision_drones/run4/dronecam2/image1892.jpg,35
3169,107.1335716,-1.875,50,images_vision_drones/run17/dronecam2/image3997.jpg,31
3104,67.02570793,-1.875,50,images_vision_drones/run17/dronecam2/image3932.jpg,20
490,91.13245671,5.625,50,images_vision_drones/run3/dronecam3/image547.jpg,26
607,172.6052898,-1.875,50,images_vision_drones/run5/dronecam1/image2513.jpg,73
2465,169.3436598,5.625,50,images_vision_drones/run14/dronecam1/image1316.jpg,73
1739,62.01407416,-5.625,50,images_vision_drones/run10/dronecam2/image2708.jpg,19
153,132.5751919,-5.625,50,images_vision_drones/run1/dronecam2/image971.jpg,43
890,132.2763099,-5.625,50,images_vision_drones/run4/dronecam2/image1916.jpg,43
3162,102.8908866,-1.875,50,images_vision_drones/run17/dronecam2/image3990.jpg,29
2898,57.74008357,-5.625,50,images_vision_drones/run16/dronecam2/image3375.jpg,18
2328,128.5559477,1.875,50,images_vision_drones/run13/dronecam3/image749.jpg,41
3083,50.86754062,-1.875,50,images_vision_drones/run17/dronecam2/image3911.jpg,18
270,100.1963658,1.875,50,images_vision_drones/run2/dronecam3/image1523.jpg,29
97,98.02998472,-5.625,50,images_vision_drones/run1/dronecam2/image915.jpg,27
2259,166.944758,1.875,50,images_vision_drones/run13/dronecam1/image685.jpg,71
2618,79.79394924,5.625,50,images_vision_drones/run14/dronecam3/image1464.jpg,24
965,71.5316182,-5.625,50,images_vision_drones/run6/dronecam2/image4417.jpg,21
1800,99.09680668,-5.625,50,images_vision_drones/run10/dronecam2/image2769.jpg,27
872,121.4419767,-5.625,50,images_vision_drones/run4/dronecam2/image1898.jpg,37
1573,122.1731269,1.875,50,images_vision_drones/run9/dronecam3/image1468.jpg,38
533,65.14787279,5.625,50,images_vision_drones/run3/dronecam3/image590.jpg,21
1068,133.6377906,-5.625,50,images_vision_drones/run6/dronecam2/image4520.jpg,44
1100,156.8971295,5.625,50,images_vision_drones/run7/dronecam1/image164.jpg,69
2761,84.8646088,-1.875,50,images_vision_drones/run15/dronecam2/image2043.jpg,24
2126,62.25433044,-1.875,50,images_vision_drones/run12/dronecam2/image4191.jpg,19
2312,138.1531502,1.875,50,images_vision_drones/run13/dronecam3/image733.jpg,48
716,123.7724164,-1.875,50,images_vision_drones/run5/dronecam2/image2447.jpg,38
2198,107.942686,-1.875,50,images_vision_drones/run12/dronecam2/image4263.jpg,31
3174,110.1640609,-1.875,50,images_vision_drones/run17/dronecam2/image4002.jpg,32
1539,142.6874608,1.875,50,images_vision_drones/run9/dronecam3/image1434.jpg,51
3181,114.4067459,-1.875,50,images_vision_drones/run17/dronecam2/image4009.jpg,34
470,103.2964417,5.625,50,images_vision_drones/run3/dronecam3/image527.jpg,30
565,141.5298249,-1.875,50,images_vision_drones/run5/dronecam1/image2471.jpg,50
1799,98.48889303,-5.625,50,images_vision_drones/run10/dronecam2/image2768.jpg,27
462,108.183711,5.625,50,images_vision_drones/run3/dronecam3/image519.jpg,32
1278,51.03483522,5.625,50,images_vision_drones/run7/dronecam3/image337.jpg,69
2945,85.9609337,-5.625,50,images_vision_drones/run16/dronecam2/image3422.jpg,24
1796,96.66515209,-5.625,50,images_vision_drones/run10/dronecam2/image2765.jpg,27
1870,141.650762,-5.625,50,images_vision_drones/run10/dronecam2/image2839.jpg,56
1394,107.6892779,1.875,50,images_vision_drones/run8/dronecam3/image894.jpg,31
1346,136.6442789,1.875,50,images_vision_drones/run8/dronecam3/image846.jpg,47
696,108.974576,-1.875,50,images_vision_drones/run5/dronecam2/image2427.jpg,31
1176,113.4123724,5.625,50,images_vision_drones/run7/dronecam3/image235.jpg,69
1753,70.52486523,-5.625,50,images_vision_drones/run10/dronecam2/image2722.jpg,20
929,49.64722339,-5.625,50,images_vision_drones/run6/dronecam2/image4381.jpg,17
1215,89.63358764,5.625,50,images_vision_drones/run7/dronecam3/image274.jpg,69
2635,69.50783383,5.625,50,images_vision_drones/run14/dronecam3/image1481.jpg,21
1373,120.3570909,1.875,50,images_vision_drones/run8/dronecam3/image873.jpg,37
244,115.9093353,1.875,50,images_vision_drones/run2/dronecam3/image1497.jpg,35
2800,108.75698,-1.875,50,images_vision_drones/run15/dronecam2/image2082.jpg,31
1680,57.2401043,1.875,50,images_vision_drones/run9/dronecam3/image1575.jpg,19
1313,153.4256471,1.875,50,images_vision_drones/run8/dronecam1/image818.jpg,61
649,74.19965097,-1.875,50,images_vision_drones/run5/dronecam2/image2380.jpg,21
2644,64.06224332,5.625,50,images_vision_drones/run14/dronecam3/image1490.jpg,20
314,73.4465984,1.875,50,images_vision_drones/run2/dronecam3/image1567.jpg,22
2982,108.1675575,-5.625,50,images_vision_drones/run16/dronecam2/image3459.jpg,31
156,134.4789281,-5.625,50,images_vision_drones/run1/dronecam2/image974.jpg,44
1304,158.8547098,1.875,50,images_vision_drones/run8/dronecam1/image809.jpg,64
1151,128.7216255,5.625,50,images_vision_drones/run7/dronecam3/image210.jpg,69
3048,144.1055409,-1.875,50,images_vision_drones/run17/dronecam1/image4058.jpg,57
1802,100.312634,-5.625,50,images_vision_drones/run10/dronecam2/image2771.jpg,28
1047,120.989012,-5.625,50,images_vision_drones/run6/dronecam2/image4499.jpg,36
1641,80.82321754,1.875,50,images_vision_drones/run9/dronecam3/image1536.jpg,23
1307,157.0450222,1.875,50,images_vision_drones/run8/dronecam1/image812.jpg,63
1928,136.7223142,5.625,50,images_vision_drones/run11/dronecam3/image3519.jpg,47
1496,165.7853148,1.875,50,images_vision_drones/run9/dronecam1/image1396.jpg,70
26,54.73703109,-5.625,50,images_vision_drones/run1/dronecam2/image844.jpg,18
2245,137.7670292,-1.875,50,images_vision_drones/run12/dronecam2/image4310.jpg,47
3137,87.73844011,-1.875,50,images_vision_drones/run17/dronecam2/image3965.jpg,24
16,149.7927288,-5.625,50,images_vision_drones/run1/dronecam1/image999.jpg,60
1322,147.9965844,1.875,50,images_vision_drones/run8/dronecam1/image827.jpg,55
884,128.6648655,-5.625,50,images_vision_drones/run4/dronecam2/image1910.jpg,41
2670,143.6352493,-1.875,50,images_vision_drones/run15/dronecam1/image2139.jpg,56
1361,127.5958411,1.875,50,images_vision_drones/run8/dronecam3/image861.jpg,41
1845,126.4529208,-5.625,50,images_vision_drones/run10/dronecam2/image2814.jpg,39
3099,63.17852524,-1.875,50,images_vision_drones/run17/dronecam2/image3927.jpg,19
1613,97.78351283,1.875,50,images_vision_drones/run9/dronecam3/image1508.jpg,28
3116,75.01038509,-1.875,50,images_vision_drones/run17/dronecam2/image3944.jpg,22
498,86.35356401,5.625,50,images_vision_drones/run3/dronecam3/image555.jpg,25
2841,133.8601485,-1.875,50,images_vision_drones/run15/dronecam2/image2123.jpg,44
3013,126.9803763,-5.625,50,images_vision_drones/run16/dronecam2/image3490.jpg,40
516,75.43849053,5.625,50,images_vision_drones/run3/dronecam3/image573.jpg,23
3195,122.8921159,-1.875,50,images_vision_drones/run17/dronecam2/image4023.jpg,38
1479,56.68741972,1.875,50,images_vision_drones/run8/dronecam3/image979.jpg,19
1412,96.99472618,1.875,50,images_vision_drones/run8/dronecam3/image912.jpg,28
1096,159.3401319,5.625,50,images_vision_drones/run7/dronecam1/image160.jpg,69
543,59.12006861,5.625,50,images_vision_drones/run3/dronecam3/image600.jpg,20
2505,145.1410353,5.625,50,images_vision_drones/run14/dronecam1/image1356.jpg,53
634,63.10127065,-1.875,50,images_vision_drones/run5/dronecam2/image2365.jpg,19
432,126.3755001,5.625,50,images_vision_drones/run3/dronecam3/image489.jpg,41
2676,147.4242098,-1.875,50,images_vision_drones/run15/dronecam1/image2145.jpg,58
729,133.3910127,-1.875,50,images_vision_drones/run5/dronecam2/image2460.jpg,44
1289,167.9031476,1.875,50,images_vision_drones/run8/dronecam1/image794.jpg,72
2258,167.5843472,1.875,50,images_vision_drones/run13/dronecam1/image684.jpg,71
317,71.57096278,1.875,50,images_vision_drones/run2/dronecam3/image1570.jpg,21
1921,140.9566534,5.625,50,images_vision_drones/run11/dronecam3/image3512.jpg,50
2562,113.6776235,5.625,50,images_vision_drones/run14/dronecam3/image1408.jpg,34
1338,141.2520143,1.875,50,images_vision_drones/run8/dronecam3/image838.jpg,50
2878,153.3509448,-5.625,50,images_vision_drones/run16/dronecam1/image3534.jpg,62
320,69.80383501,1.875,50,images_vision_drones/run2/dronecam3/image1573.jpg,21
1032,111.9696142,-5.625,50,images_vision_drones/run6/dronecam2/image4484.jpg,32
2026,77.76452301,5.625,50,images_vision_drones/run11/dronecam3/image3617.jpg,23
2190,102.866202,-1.875,50,images_vision_drones/run12/dronecam2/image4255.jpg,29
1111,150.0574079,5.625,50,images_vision_drones/run7/dronecam1/image175.jpg,69
1889,157.1660731,5.625,50,images_vision_drones/run11/dronecam1/image3485.jpg,63
1528,146.4021202,1.875,50,images_vision_drones/run9/dronecam1/image1428.jpg,54
754,50.41690398,-5.625,50,images_vision_drones/run4/dronecam2/image1780.jpg,17
3050,145.3177366,-1.875,50,images_vision_drones/run17/dronecam1/image4060.jpg,57
2629,73.1382275,5.625,50,images_vision_drones/run14/dronecam3/image1475.jpg,22
563,140.0500409,-1.875,50,images_vision_drones/run5/dronecam1/image2469.jpg,49
2447,57.05746123,1.875,50,images_vision_drones/run13/dronecam3/image868.jpg,19
669,88.9974914,-1.875,50,images_vision_drones/run5/dronecam2/image2400.jpg,25
253,110.4994441,1.875,50,images_vision_drones/run2/dronecam3/image1506.jpg,32
2956,92.74529984,-5.625,50,images_vision_drones/run16/dronecam2/image3433.jpg,25
2517,140.9055761,5.625,50,images_vision_drones/run14/dronecam3/image1363.jpg,50
2963,96.90924452,-5.625,50,images_vision_drones/run16/dronecam2/image3440.jpg,27
358,168.1624268,5.625,50,images_vision_drones/run3/dronecam1/image420.jpg,72
1279,50.38359625,5.625,50,images_vision_drones/run7/dronecam3/image338.jpg,69
1301,160.6643973,1.875,50,images_vision_drones/run8/dronecam1/image806.jpg,65
1203,96.96259474,5.625,50,images_vision_drones/run7/dronecam3/image262.jpg,69
2557,116.7029516,5.625,50,images_vision_drones/run14/dronecam3/image1403.jpg,36
2798,107.5514016,-1.875,50,images_vision_drones/run15/dronecam2/image2080.jpg,31
130,118.4204152,-5.625,50,images_vision_drones/run1/dronecam2/image948.jpg,35
145,127.6086956,-5.625,50,images_vision_drones/run1/dronecam2/image963.jpg,40
961,69.0399581,-5.625,50,images_vision_drones/run6/dronecam2/image4413.jpg,20
2896,56.50656245,-5.625,50,images_vision_drones/run16/dronecam2/image3373.jpg,18
2764,86.75908909,-1.875,50,images_vision_drones/run15/dronecam2/image2046.jpg,24
906,141.9068282,-5.625,50,images_vision_drones/run4/dronecam2/image1932.jpg,56
1097,158.6888929,5.625,50,images_vision_drones/run7/dronecam1/image161.jpg,69
236,120.6940146,1.875,50,images_vision_drones/run2/dronecam3/image1489.jpg,37
1062,130.1165189,-5.625,50,images_vision_drones/run6/dronecam2/image4514.jpg,42
